id,medv
388,23.3240792536563
389,22.307305845616114
390,7.556921668333776
391,15.595178130288371
392,9.183093002714678
393,16.7980119883586
394,20.650718686833425
395,15.511311640831389
396,24.238550867883887
397,18.98395089835219
398,18.38238297208649
399,33.42118558192714
400,25.230080382459157
401,21.96566255044139
402,20.585810162549315
403,23.065948691212025
404,24.81016922781642
405,25.791691677121364
406,15.452561827541537
407,30.00752443948854
408,28.12571748985717
409,20.44224490183272
410,23.574878383260753
411,0.19794905889332448
412,17.184979511060064
413,23.27115741169625
414,7.686309638771545
415,9.519637143073128
416,24.43654219577392
417,33.256961599781306
418,24.034607534401218
419,18.52644498242351
420,22.726420910555518
421,20.091082945805514
422,23.760246823975105
423,16.70905049204515
424,25.28849672525526
425,21.831902855571123
426,25.478974320267824
427,20.776147278588464
428,34.07665121950334
429,15.640316279507696
430,22.44006352398969
431,20.599471535036006
432,19.778754109041714
433,35.81221175903342
434,26.364085785982248
435,34.076866950794674
436,23.906659805961006
437,38.55939068759021
438,17.8112360956623
439,23.778360683394606
440,22.56767738065617
441,14.534083302718415
442,31.624213612447218
443,21.7630685644956
444,28.48202328206522
445,15.346448303616596
446,14.583377270016504
447,16.99404396156228
448,13.441914702445377
449,15.638868003149993
450,41.97692030228583
451,21.89887965928967
452,31.985698985831657
453,22.51229423436101
454,19.330672236362886
455,25.77051823499903
456,23.183313379353073
457,19.27482431921528
458,13.984861014396936
459,21.793408833365543
460,20.720883609149798
461,22.574299085679005
462,23.564087573963594
463,17.994028190527146
464,19.65289291198657
465,25.131511789503122
466,42.6791773353972
467,13.43011404297711
468,28.24517568461798
469,30.937792114854037
470,24.4755140680627
471,26.177435841441532
472,20.45630685092051
473,33.961473376927934
474,23.7750331779753
475,22.539269567147606
476,29.645434276896744
477,19.77287998787277
478,13.209520755320401
479,36.40221088057529
480,16.64663352372599
481,23.288637321157214
482,27.884575394934043
483,13.77591550938499
484,33.218984932642165
485,22.608724390937446
486,19.89126428850547
487,33.19962635085792
488,17.00137538461291
489,20.523187938065245
490,18.300580138886662
491,33.35298112035714
492,15.913503427622485
493,29.828461516644264
494,26.19588660903882
495,34.10427978703265
496,25.78836383764934
497,24.600697039639126
498,20.425315723811938
499,34.424931774475006
500,37.55591148897675
501,29.537491780791985
502,27.2616147695373
503,33.900967852902106
504,24.09712708414685
505,-5.049401971796682
506,17.19423400164679
507,8.360607525196144
