id,medv
388,22.529217418382235
389,20.714214791792664
390,12.332128910904139
391,14.52702271389326
392,14.216845765072883
393,14.22818264478683
394,17.266846909327832
395,16.43222280306894
396,22.0829031648637
397,20.373943414249613
398,12.942598544385369
399,33.63488180753846
400,24.269339375515052
401,15.60986470891563
402,21.362726575114273
403,21.992275170998965
404,22.067803601858277
405,24.325413220206173
406,16.11559181668729
407,25.843916945173675
408,27.037776375848864
409,18.73022239822477
410,20.45829311842746
411,16.582057058584397
412,15.358134468621124
413,19.938733615755837
414,9.025961377938565
415,8.601510989626796
416,24.788596638699154
417,32.631511934160116
418,20.971147019913523
419,15.98222311294991
420,21.55364110826321
421,20.040977251802218
422,13.757671553492976
423,19.179342597927146
424,23.43744761834069
425,13.188936523523633
426,21.426162348272697
427,18.97230983534855
428,28.32473729477354
429,17.264499798220278
430,21.408658013612655
431,20.709258120954615
432,16.138948516286895
433,34.37868117011016
434,23.552400235996473
435,33.63982251537152
436,20.88185382516243
437,45.46216813081291
438,15.62339120728587
439,20.733736859805298
440,22.085912036782375
441,15.64650620611775
442,29.688132179603187
443,21.25612610758172
444,30.500813135167185
445,10.507448643631779
446,12.966372033421845
447,14.937165192359918
448,11.486613866737308
449,18.321838482036334
450,45.948101325538005
451,19.290421475734007
452,30.244287309570574
453,21.168502333769876
454,16.011555557126144
455,25.515895208124366
456,21.935385742179367
457,16.434591176034782
458,14.068479132308857
459,20.925643123283294
460,19.134217451689665
461,21.076762994378555
462,21.036594589984606
463,17.431075576640183
464,18.339333754113746
465,25.8417931623469
466,47.33838334549479
467,15.305590507023677
468,31.82843535738155
469,29.515925221924014
470,22.267841894911108
471,25.095665741410677
472,25.084175223752794
473,27.55074439938239
474,25.127771561881673
475,20.459819102192807
476,25.158409968390753
477,19.76067458207236
478,14.689591743919674
479,36.73496799802297
480,11.68115076060765
481,22.88582287922646
482,24.633338319945516
483,19.099632560827708
484,32.583267323911784
485,18.61633920822996
486,19.897108610057494
487,31.401454170122577
488,20.674401824707218
489,20.406539400241524
490,13.944050544524025
491,35.515731189825146
492,15.847428166213643
493,32.13031692714387
494,24.140982981654865
495,33.05633397716611
496,23.53018298943651
497,22.35982589273678
498,26.172957173729603
499,35.34324341857264
500,36.008466611591956
501,27.173735136211416
502,23.39812301862258
503,35.48443105155837
504,24.05886072045985
505,10.372878742881756
506,16.536490577693193
507,21.334641549206083
