id,medv
388,23.50387849875076
389,22.639385818288552
390,11.64884618357561
391,15.051704898087205
392,11.431494700428775
393,15.084830017457158
394,19.07222613320458
395,15.485999340075319
396,23.601597581962412
397,18.179758256643364
398,16.73301997501049
399,33.535675097261475
400,24.945016026467762
401,18.56090762311599
402,21.97475183254837
403,19.908386121309746
404,23.426324673188955
405,25.4978115117021
406,15.127403729872276
407,29.058579164214876
408,28.258368356464256
409,18.93076671010788
410,21.133695546614085
411,7.751158110075248
412,17.01288722808657
413,22.527276277570753
414,8.677685127042267
415,9.075235419963919
416,25.05657073548456
417,32.41388478544828
418,23.28788072533531
419,17.75154908514078
420,22.47901020419062
421,18.625430396049026
422,19.479517446755963
423,18.260911820820194
424,24.95695798573597
425,22.154129460099334
426,23.998386216415422
427,19.03642555687353
428,33.44517599665479
429,18.037680247193563
430,21.510011657818666
431,20.294849969379904
432,17.524257571975877
433,35.476194561258815
434,25.76758409090959
435,33.87528393380492
436,22.38153631863403
437,40.89114206639587
438,15.515669390172572
439,22.51534050857233
440,23.191328175416817
441,15.344264209002986
442,31.430296603432414
443,20.501528706486024
444,30.46040052388189
445,12.95552505465084
446,14.637808160282216
447,14.70421066082823
448,12.327245084298504
449,17.271187515502973
450,43.54887065540039
451,20.246305498645214
452,32.2646071377242
453,22.994476741363336
454,17.981958384079235
455,27.02338188994025
456,21.73700755206597
457,17.84365201774677
458,11.948333690782501
459,21.98645273353271
460,20.270245253703045
461,19.609686732484583
462,22.593845225379376
463,17.198801043379163
464,18.855458600539286
465,25.82850059638658
466,44.92152160178969
467,15.252396624513839
468,30.788284825978423
469,30.750358451671197
470,24.168532554346836
471,25.9731542171166
472,22.851419093041585
473,30.043066728781522
474,23.30750237525699
475,21.839623061020188
476,29.23792960708604
477,18.331398237198865
478,14.467647102016917
479,37.97811685093932
480,14.999661381498722
481,23.989975817994278
482,27.46784911269339
483,15.778331562394742
484,34.94451933988699
485,19.306893425160318
486,19.79271226940189
487,31.70087100188828
488,16.113528851274477
489,21.16930976455176
490,15.847247066940366
491,33.58394897833633
492,16.51081183444443
493,31.253586638730663
494,25.455190870632308
495,32.97816520087802
496,24.582368861561438
497,23.52950195976403
498,30.521695820944913
499,34.82965065120711
500,38.29081211460963
501,29.7848173206469
502,24.87107378084918
503,34.13180938179031
504,24.335392400714827
505,4.542608417365216
506,16.689432686562576
507,15.714215511409574
